Iso8601Time,3.lots_of_data.SO2_PPM,3.lots_of_data.OUT_T_DEGC
2020-09-21T16:30:00.000000-04:00,0,21.2
2020-09-21T17:30:00.000000-04:00,0,21.2
2020-09-21T18:30:00.000000-04:00,0,19.4
2020-09-21T19:30:00.000000-04:00,0,15.5
2020-09-21T20:30:00.000000-04:00,0,14
2020-09-21T21:30:00.000000-04:00,0,12.7
2020-09-21T22:30:00.000000-04:00,0,10.5
2020-09-21T23:30:00.000000-04:00,0,10.2
2020-09-22T00:30:00.000000-04:00,0,8.7
2020-09-22T01:30:00.000000-04:00,0,7.3
2020-09-22T02:30:00.000000-04:00,0,6.5
2020-09-22T03:30:00.000000-04:00,0,5.8
2020-09-22T04:30:00.000000-04:00,0,5.2
2020-09-22T05:30:00.000000-04:00,0,4.4
2020-09-22T06:30:00.000000-04:00,0,4.1
2020-09-22T07:30:00.000000-04:00,0,4.1
2020-09-22T08:30:00.000000-04:00,0,7.8
2020-09-22T09:30:00.000000-04:00,0.01,10.3
2020-09-22T10:30:00.000000-04:00,0.005,13.6
2020-09-22T11:30:00.000000-04:00,0.002,16.6
2020-09-22T12:30:00.000000-04:00,0.002,18.4
2020-09-22T13:30:00.000000-04:00,0.001,19.6
2020-09-22T14:30:00.000000-04:00,0,21
2020-09-22T15:30:00.000000-04:00,0,21.5
2020-09-22T16:30:00.000000-04:00,0,22.1
2020-09-22T17:30:00.000000-04:00,0,21.3
2020-09-22T18:30:00.000000-04:00,0,19.6
2020-09-22T19:30:00.000000-04:00,0,17.4
2020-09-22T20:30:00.000000-04:00,0,16.1
2020-09-22T21:30:00.000000-04:00,0.012,14.1
2020-09-22T22:30:00.000000-04:00,0.02,13
2020-09-22T23:30:00.000000-04:00,0.013,12.5
2020-09-23T00:30:00.000000-04:00,0.008,10.9
2020-09-23T01:30:00.000000-04:00,0.008,10.2
2020-09-23T02:30:00.000000-04:00,0.012,9.6
2020-09-23T03:30:00.000000-04:00,0.01,9
2020-09-23T04:30:00.000000-04:00,0.005,8.4
2020-09-23T05:30:00.000000-04:00,0.002,8.3
2020-09-23T06:30:00.000000-04:00,0.003,8
2020-09-23T07:30:00.000000-04:00,0.003,7.9
2020-09-23T08:30:00.000000-04:00,0.006,10.8
2020-09-23T09:30:00.000000-04:00,0.011,14.1
2020-09-23T10:30:00.000000-04:00,0.006,17
2020-09-23T11:30:00.000000-04:00,0.003,20.6
2020-09-23T12:30:00.000000-04:00,0.001,22.9
2020-09-23T13:30:00.000000-04:00,0.001,24.8
2020-09-23T14:30:00.000000-04:00,0,25.8
2020-09-23T15:30:00.000000-04:00,0,26.4
2020-09-23T16:30:00.000000-04:00,0,26.5
2020-09-23T17:30:00.000000-04:00,0,25.6
2020-09-23T18:30:00.000000-04:00,0.001,23.8
2020-09-23T19:30:00.000000-04:00,0,21.8
2020-09-23T20:30:00.000000-04:00,0,20.3
2020-09-23T21:30:00.000000-04:00,0.002,19.1
2020-09-23T22:30:00.000000-04:00,0.008,17.5
2020-09-23T23:30:00.000000-04:00,0.01,16.8
2020-09-24T00:30:00.000000-04:00,0.009,15.6
2020-09-24T01:30:00.000000-04:00,0.012,15.6
2020-09-24T02:30:00.000000-04:00,0.01,15.2
2020-09-24T03:30:00.000000-04:00,0.009,14.3
2020-09-24T04:30:00.000000-04:00,0.004,13.8
2020-09-24T05:30:00.000000-04:00,0.003,13.5
2020-09-24T06:30:00.000000-04:00,0.005,13.7
2020-09-24T07:30:00.000000-04:00,0.009,14.1
2020-09-24T08:30:00.000000-04:00,0.006,14.7
2020-09-24T09:30:00.000000-04:00,0.005,16.1
2020-09-24T10:30:00.000000-04:00,0.005,17.3
2020-09-24T11:30:00.000000-04:00,0.006,19.4
2020-09-24T12:30:00.000000-04:00,0.006,20.8
2020-09-24T13:30:00.000000-04:00,0.006,22.9
2020-09-24T14:30:00.000000-04:00,0.003,24.5
2020-09-24T15:30:00.000000-04:00,0.001,24.8
2020-09-24T16:30:00.000000-04:00,0.001,24.7
2020-09-24T17:30:00.000000-04:00,0.001,24.9
2020-09-24T18:30:00.000000-04:00,0.002,23.2
2020-09-24T19:30:00.000000-04:00,0.001,20.8
2020-09-24T20:30:00.000000-04:00,0.001,19.7
2020-09-24T21:30:00.000000-04:00,0.005,18.9
2020-09-24T22:30:00.000000-04:00,0.011,17.4
2020-09-24T23:30:00.000000-04:00,0.01,16.1
2020-09-25T00:30:00.000000-04:00,0.005,15.1
2020-09-25T01:30:00.000000-04:00,0.003,14.4
2020-09-25T02:30:00.000000-04:00,0.005,14.1
2020-09-25T03:30:00.000000-04:00,0.002,13.3
2020-09-25T04:30:00.000000-04:00,0.001,13
2020-09-25T05:30:00.000000-04:00,0,12.6
2020-09-25T06:30:00.000000-04:00,0,12.3
2020-09-25T07:30:00.000000-04:00,0,11.9
2020-09-25T08:30:00.000000-04:00,0,13.1
2020-09-25T09:30:00.000000-04:00,0.002,16.8
2020-09-25T10:30:00.000000-04:00,0.001,19.4
2020-09-25T11:30:00.000000-04:00,0,22.5
2020-09-25T12:30:00.000000-04:00,0.001,24.3
2020-09-25T13:30:00.000000-04:00,0.002,25.5
2020-09-25T14:30:00.000000-04:00,0,26.1
2020-09-25T15:30:00.000000-04:00,0,26.8
2020-09-25T16:30:00.000000-04:00,0,26.7
2020-09-25T17:30:00.000000-04:00,0,25.9
2020-09-25T18:30:00.000000-04:00,0,24.4
2020-09-25T19:30:00.000000-04:00,0,22.1
2020-09-25T20:30:00.000000-04:00,0,21
2020-09-25T21:30:00.000000-04:00,0,19.9
2020-09-25T22:30:00.000000-04:00,0,18.1
2020-09-25T23:30:00.000000-04:00,0,16
2020-09-26T00:30:00.000000-04:00,0,15.2
2020-09-26T01:30:00.000000-04:00,0,14.3
2020-09-26T02:30:00.000000-04:00,0,14.1
2020-09-26T03:30:00.000000-04:00,0,14.2
2020-09-26T04:30:00.000000-04:00,0,14.7
2020-09-26T05:30:00.000000-04:00,0,14.5
2020-09-26T06:30:00.000000-04:00,0,14.9
2020-09-26T07:30:00.000000-04:00,0,15
2020-09-26T08:30:00.000000-04:00,0,16.3
2020-09-26T09:30:00.000000-04:00,0.009,18.4
2020-09-26T10:30:00.000000-04:00,0.009,20.5
2020-09-26T11:30:00.000000-04:00,0.003,22.3
2020-09-26T12:30:00.000000-04:00,0.001,24.4
2020-09-26T13:30:00.000000-04:00,0.001,25.4
2020-09-26T14:30:00.000000-04:00,0,25.5
2020-09-26T15:30:00.000000-04:00,0,26.3
2020-09-26T16:30:00.000000-04:00,0,26.2
2020-09-26T17:30:00.000000-04:00,0.001,25.8
2020-09-26T18:30:00.000000-04:00,0,23.8
2020-09-26T19:30:00.000000-04:00,0.001,22
2020-09-26T20:30:00.000000-04:00,0.006,21
2020-09-26T21:30:00.000000-04:00,0.011,19.8
2020-09-26T22:30:00.000000-04:00,0.012,18.6
2020-09-26T23:30:00.000000-04:00,0.01,17.7
2020-09-27T00:30:00.000000-04:00,0.004,16.2
2020-09-27T01:30:00.000000-04:00,0.001,15.7
2020-09-27T02:30:00.000000-04:00,0.001,16
2020-09-27T03:30:00.000000-04:00,0.001,15.5
2020-09-27T04:30:00.000000-04:00,0.006,15.3
2020-09-27T05:30:00.000000-04:00,0.006,14.8
2020-09-27T06:30:00.000000-04:00,0.004,14.1
2020-09-27T07:30:00.000000-04:00,0.005,14.2
2020-09-27T08:30:00.000000-04:00,0.004,15.8
2020-09-27T09:30:00.000000-04:00,0.008,17.7
2020-09-27T10:30:00.000000-04:00,0.01,20.4
2020-09-27T11:30:00.000000-04:00,0.005,23.3
2020-09-27T12:30:00.000000-04:00,0.002,25
2020-09-27T13:30:00.000000-04:00,0.002,25.8
2020-09-27T14:30:00.000000-04:00,0.002,25.5
2020-09-27T15:30:00.000000-04:00,0.001,25.7
2020-09-27T16:30:00.000000-04:00,0.001,25.7
2020-09-27T17:30:00.000000-04:00,0.002,24.7
2020-09-27T18:30:00.000000-04:00,0.002,23.7
2020-09-27T19:30:00.000000-04:00,0.003,22.5
2020-09-27T20:30:00.000000-04:00,0.004,21.9
2020-09-27T21:30:00.000000-04:00,0.005,20.8
2020-09-27T22:30:00.000000-04:00,0.003,20
2020-09-27T23:30:00.000000-04:00,0.007,18.9
2020-09-28T00:30:00.000000-04:00,0.002,17.8
2020-09-28T01:30:00.000000-04:00,0.004,17.7
2020-09-28T02:30:00.000000-04:00,0.013,17.1
2020-09-28T03:30:00.000000-04:00,0.004,16.4
2020-09-28T04:30:00.000000-04:00,0.002,16.4
2020-09-28T05:30:00.000000-04:00,0.002,16.5
2020-09-28T06:30:00.000000-04:00,0.006,17.2
2020-09-28T07:30:00.000000-04:00,0.008,16.9
2020-09-28T08:30:00.000000-04:00,0.007,17.8
2020-09-28T09:30:00.000000-04:00,0.006,19.8
2020-09-28T10:30:00.000000-04:00,0.005,20.8
2020-09-28T11:30:00.000000-04:00,0.005,23.2
2020-09-28T12:30:00.000000-04:00,,24.9
2020-09-28T13:30:00.000000-04:00,0.004,26
2020-09-28T14:30:00.000000-04:00,0.003,26.7
2020-09-28T15:30:00.000000-04:00,0.001,26.5
2020-09-28T16:30:00.000000-04:00,0,27.2
2020-09-28T17:30:00.000000-04:00,0.001,26.4
2020-09-28T18:30:00.000000-04:00,0,25.2
2020-09-28T19:30:00.000000-04:00,0,23.6
2020-09-28T20:30:00.000000-04:00,0,22.6
2020-09-28T21:30:00.000000-04:00,0,22.6
2020-09-28T22:30:00.000000-04:00,0.001,22.4
2020-09-28T23:30:00.000000-04:00,0.003,20.2
2020-09-29T00:30:00.000000-04:00,0.006,19.9
2020-09-29T01:30:00.000000-04:00,0.001,16
2020-09-29T02:30:00.000000-04:00,0.001,14.7
2020-09-29T03:30:00.000000-04:00,0,14
2020-09-29T04:30:00.000000-04:00,0,13.7
2020-09-29T05:30:00.000000-04:00,0,13.3
2020-09-29T06:30:00.000000-04:00,0,13
2020-09-29T07:30:00.000000-04:00,0,12.6
2020-09-29T08:30:00.000000-04:00,0,12.5
2020-09-29T09:30:00.000000-04:00,0,12.9
2020-09-29T10:30:00.000000-04:00,0,13.3
2020-09-29T11:30:00.000000-04:00,0,13.5
2020-09-29T12:30:00.000000-04:00,0,14.2
2020-09-29T13:30:00.000000-04:00,0,14.8
2020-09-29T14:30:00.000000-04:00,0.002,15.2
2020-09-29T15:30:00.000000-04:00,0.001,15.1
2020-09-29T16:30:00.000000-04:00,0.001,15.2
2020-09-29T17:30:00.000000-04:00,0.001,14.8
2020-09-29T18:30:00.000000-04:00,0,14.1
2020-09-29T19:30:00.000000-04:00,0,13.5
2020-09-29T20:30:00.000000-04:00,0,13.1
2020-09-29T21:30:00.000000-04:00,0,12.9
2020-09-29T22:30:00.000000-04:00,0,12.6
2020-09-29T23:30:00.000000-04:00,0,12.4
2020-09-30T00:30:00.000000-04:00,0,12
2020-09-30T01:30:00.000000-04:00,0,11.8
2020-09-30T02:30:00.000000-04:00,0,11.5
2020-09-30T03:30:00.000000-04:00,0,11.2
2020-09-30T04:30:00.000000-04:00,0,11
2020-09-30T05:30:00.000000-04:00,0,10.4
2020-09-30T06:30:00.000000-04:00,0,10.1
2020-09-30T07:30:00.000000-04:00,0,10.1
2020-09-30T08:30:00.000000-04:00,0,10.3
2020-09-30T09:30:00.000000-04:00,0,11.3
2020-09-30T10:30:00.000000-04:00,0,12.6
2020-09-30T11:30:00.000000-04:00,0,14.7
2020-09-30T12:30:00.000000-04:00,0,14.9
2020-09-30T13:30:00.000000-04:00,0.002,16.5
2020-09-30T14:30:00.000000-04:00,0.002,17.4
2020-09-30T15:30:00.000000-04:00,0.002,17.5
2020-09-30T16:30:00.000000-04:00,0.002,17.5
2020-09-30T17:30:00.000000-04:00,0.002,17.2
2020-09-30T18:30:00.000000-04:00,0.004,16.9
2020-09-30T19:30:00.000000-04:00,0.005,16.5
2020-09-30T20:30:00.000000-04:00,0.008,16.3
2020-09-30T21:30:00.000000-04:00,0.009,16.5
2020-09-30T22:30:00.000000-04:00,0.006,16.3
2020-09-30T23:30:00.000000-04:00,0.002,15.5
2020-10-01T00:30:00.000000-04:00,0,15
2020-10-01T01:30:00.000000-04:00,0,14.6
2020-10-01T02:30:00.000000-04:00,0,13.2
2020-10-01T03:30:00.000000-04:00,0,12
2020-10-01T04:30:00.000000-04:00,0,10.9
2020-10-01T05:30:00.000000-04:00,0,9.9
2020-10-01T06:30:00.000000-04:00,0.001,9.4
2020-10-01T07:30:00.000000-04:00,0.002,9
2020-10-01T08:30:00.000000-04:00,0.003,10.2
2020-10-01T09:30:00.000000-04:00,0.001,12.7
2020-10-01T10:30:00.000000-04:00,0,15.1
2020-10-01T11:30:00.000000-04:00,0,16.6
2020-10-01T12:30:00.000000-04:00,0,17.4
2020-10-01T13:30:00.000000-04:00,0,17.3
2020-10-01T14:30:00.000000-04:00,0,16.7
2020-10-01T15:30:00.000000-04:00,0,16.9
2020-10-01T16:30:00.000000-04:00,0,15.5
2020-10-01T17:30:00.000000-04:00,0,16.2
2020-10-01T18:30:00.000000-04:00,0,15.8
2020-10-01T19:30:00.000000-04:00,0,14.4
2020-10-01T20:30:00.000000-04:00,0,12.9
2020-10-01T21:30:00.000000-04:00,0,10.3
2020-10-01T22:30:00.000000-04:00,0,9.6
2020-10-01T23:30:00.000000-04:00,0.001,9.4
2020-10-02T00:30:00.000000-04:00,0.002,9.1
2020-10-02T01:30:00.000000-04:00,0.001,8.4
2020-10-02T02:30:00.000000-04:00,0.002,7.6
2020-10-02T03:30:00.000000-04:00,0.002,7.3
2020-10-02T04:30:00.000000-04:00,0.003,6.8
2020-10-02T05:30:00.000000-04:00,0.002,6.1
2020-10-02T06:30:00.000000-04:00,0.001,6.1
2020-10-02T07:30:00.000000-04:00,0.001,6.3
2020-10-02T08:30:00.000000-04:00,0,6.9
2020-10-02T09:30:00.000000-04:00,0,7.1
2020-10-02T10:30:00.000000-04:00,0,8.1
2020-10-02T11:30:00.000000-04:00,0,9.9
2020-10-02T12:30:00.000000-04:00,0,11.4
2020-10-02T13:30:00.000000-04:00,0,13.2
2020-10-02T14:30:00.000000-04:00,0,13.6
2020-10-02T15:30:00.000000-04:00,0,13.9
2020-10-02T16:30:00.000000-04:00,0,14.1
2020-10-02T17:30:00.000000-04:00,0,13.8
2020-10-02T18:30:00.000000-04:00,0,12.8
2020-10-02T19:30:00.000000-04:00,0.001,11.5
2020-10-02T20:30:00.000000-04:00,0,10.8
2020-10-02T21:30:00.000000-04:00,0,9.8
2020-10-02T22:30:00.000000-04:00,0,8.2
2020-10-02T23:30:00.000000-04:00,0,6.8
2020-10-03T00:30:00.000000-04:00,0,6.1
2020-10-03T01:30:00.000000-04:00,0.003,6.2
2020-10-03T02:30:00.000000-04:00,0.003,5.7
2020-10-03T03:30:00.000000-04:00,0.002,5.6
2020-10-03T04:30:00.000000-04:00,0.002,5.6
2020-10-03T05:30:00.000000-04:00,0.001,5.5
2020-10-03T06:30:00.000000-04:00,0.001,4.9
2020-10-03T07:30:00.000000-04:00,0.001,5.2
2020-10-03T08:30:00.000000-04:00,0.002,5.6
2020-10-03T09:30:00.000000-04:00,0.005,7.4
2020-10-03T10:30:00.000000-04:00,0.011,10.5
2020-10-03T11:30:00.000000-04:00,0.011,13.2
2020-10-03T12:30:00.000000-04:00,0.005,14.5
2020-10-03T13:30:00.000000-04:00,0.001,14.9
2020-10-03T14:30:00.000000-04:00,0.001,15.4
2020-10-03T15:30:00.000000-04:00,0,15.8
2020-10-03T16:30:00.000000-04:00,0,15.5
2020-10-03T17:30:00.000000-04:00,0,16.1
2020-10-03T18:30:00.000000-04:00,0,14.2
2020-10-03T19:30:00.000000-04:00,0,10.9
2020-10-03T20:30:00.000000-04:00,0,9.8
2020-10-03T21:30:00.000000-04:00,0,9.4
2020-10-03T22:30:00.000000-04:00,0,8.5
2020-10-03T23:30:00.000000-04:00,0,7.4
2020-10-04T00:30:00.000000-04:00,0,7
2020-10-04T01:30:00.000000-04:00,0,6.4
2020-10-04T02:30:00.000000-04:00,0,7.4
2020-10-04T03:30:00.000000-04:00,0,7.5
2020-10-04T04:30:00.000000-04:00,0,7.5
2020-10-04T05:30:00.000000-04:00,0,7.9
2020-10-04T06:30:00.000000-04:00,0.001,8
2020-10-04T07:30:00.000000-04:00,0,9.1
2020-10-04T08:30:00.000000-04:00,0,9.7
2020-10-04T09:30:00.000000-04:00,0,10.4
2020-10-04T10:30:00.000000-04:00,0,11.3
2020-10-04T11:30:00.000000-04:00,0,13.5
2020-10-04T12:30:00.000000-04:00,0.001,14.8
2020-10-04T13:30:00.000000-04:00,0.002,16.8
2020-10-04T14:30:00.000000-04:00,0.003,18.7
2020-10-04T15:30:00.000000-04:00,0.001,18
2020-10-04T16:30:00.000000-04:00,0.001,17.3
2020-10-04T17:30:00.000000-04:00,0.001,16.6
2020-10-04T18:30:00.000000-04:00,0.001,16.4
2020-10-04T19:30:00.000000-04:00,0,15.1
2020-10-04T20:30:00.000000-04:00,0,13.3
2020-10-04T21:30:00.000000-04:00,0,11.5
2020-10-04T22:30:00.000000-04:00,0,11.2
2020-10-04T23:30:00.000000-04:00,0,10.7
2020-10-05T00:30:00.000000-04:00,0,10
2020-10-05T01:30:00.000000-04:00,0,10
2020-10-05T02:30:00.000000-04:00,0,10
2020-10-05T03:30:00.000000-04:00,0,9.9
2020-10-05T04:30:00.000000-04:00,0,9.8
2020-10-05T05:30:00.000000-04:00,0,9.9
2020-10-05T06:30:00.000000-04:00,0,10.1
2020-10-05T07:30:00.000000-04:00,0,10
2020-10-05T08:30:00.000000-04:00,0,10.2
2020-10-05T09:30:00.000000-04:00,0,11.3
2020-10-05T10:30:00.000000-04:00,0,12.3
2020-10-05T11:30:00.000000-04:00,0,12.7
2020-10-05T12:30:00.000000-04:00,0,13.2
2020-10-05T13:30:00.000000-04:00,0,14.2
2020-10-05T14:30:00.000000-04:00,0,14.5
2020-10-05T15:30:00.000000-04:00,0,14.7
2020-10-05T16:30:00.000000-04:00,0,14.6
2020-10-05T17:30:00.000000-04:00,0,15.2
2020-10-05T18:30:00.000000-04:00,0,13
2020-10-05T19:30:00.000000-04:00,0,10.5
2020-10-05T20:30:00.000000-04:00,0.001,9.5
2020-10-05T21:30:00.000000-04:00,0.013,8.7
2020-10-05T22:30:00.000000-04:00,0.007,7.7
2020-10-05T23:30:00.000000-04:00,0.003,7
2020-10-06T00:30:00.000000-04:00,0.001,6
2020-10-06T01:30:00.000000-04:00,0.001,5.7
2020-10-06T02:30:00.000000-04:00,0.001,5
2020-10-06T03:30:00.000000-04:00,0,4.5
2020-10-06T04:30:00.000000-04:00,0.002,4.7
2020-10-06T05:30:00.000000-04:00,0.001,4.5
2020-10-06T06:30:00.000000-04:00,0.001,4.5
2020-10-06T07:30:00.000000-04:00,0,4.5
2020-10-06T08:30:00.000000-04:00,0,5.3
2020-10-06T09:30:00.000000-04:00,0.001,7
2020-10-06T10:30:00.000000-04:00,0.005,10.8
2020-10-06T11:30:00.000000-04:00,0.005,13.8
2020-10-06T12:30:00.000000-04:00,0.002,16
2020-10-06T13:30:00.000000-04:00,0.002,17.7
2020-10-06T14:30:00.000000-04:00,0.002,19.1
2020-10-06T15:30:00.000000-04:00,0.002,19.9
2020-10-06T16:30:00.000000-04:00,0.003,20.2
2020-10-06T17:30:00.000000-04:00,0.003,19.8
2020-10-06T18:30:00.000000-04:00,0.004,18.6
2020-10-06T19:30:00.000000-04:00,0.006,17.7
2020-10-06T20:30:00.000000-04:00,0.01,17
2020-10-06T21:30:00.000000-04:00,0.006,16.7
2020-10-06T22:30:00.000000-04:00,0.005,16.1
2020-10-06T23:30:00.000000-04:00,0.005,15.4
2020-10-07T00:30:00.000000-04:00,0.006,15.2
2020-10-07T01:30:00.000000-04:00,0.006,15.1
2020-10-07T02:30:00.000000-04:00,0.008,14.3
2020-10-07T03:30:00.000000-04:00,0.009,13.9
2020-10-07T04:30:00.000000-04:00,0.008,13.6
2020-10-07T05:30:00.000000-04:00,0.008,13.3
2020-10-07T06:30:00.000000-04:00,0.007,13
2020-10-07T07:30:00.000000-04:00,0.006,12.7
2020-10-07T08:30:00.000000-04:00,0.006,13.6
2020-10-07T09:30:00.000000-04:00,0.005,15.6
2020-10-07T10:30:00.000000-04:00,0.002,17.8
2020-10-07T11:30:00.000000-04:00,0.001,19.9
2020-10-07T12:30:00.000000-04:00,0,21.7
2020-10-07T13:30:00.000000-04:00,0,22.8
2020-10-07T14:30:00.000000-04:00,0,23.3
2020-10-07T15:30:00.000000-04:00,0,23.7
2020-10-07T16:30:00.000000-04:00,0,23.6
2020-10-07T17:30:00.000000-04:00,0,23.2
2020-10-07T18:30:00.000000-04:00,0,21.6
2020-10-07T19:30:00.000000-04:00,0,20
2020-10-07T20:30:00.000000-04:00,0,19.1
2020-10-07T21:30:00.000000-04:00,0,18.6
2020-10-07T22:30:00.000000-04:00,0,17.4
2020-10-07T23:30:00.000000-04:00,0,16.4
2020-10-08T00:30:00.000000-04:00,0,14.8
2020-10-08T01:30:00.000000-04:00,0,13.7
2020-10-08T02:30:00.000000-04:00,0,12.7
2020-10-08T03:30:00.000000-04:00,0,11.9
2020-10-08T04:30:00.000000-04:00,0,10.4
2020-10-08T05:30:00.000000-04:00,0.001,9.2
2020-10-08T06:30:00.000000-04:00,0.002,9.3
2020-10-08T07:30:00.000000-04:00,0.001,9.3
2020-10-08T08:30:00.000000-04:00,0.001,10.8
2020-10-08T09:30:00.000000-04:00,0,12.8
2020-10-08T10:30:00.000000-04:00,0,14.3
2020-10-08T11:30:00.000000-04:00,0,15.2
2020-10-08T12:30:00.000000-04:00,0,15.9
2020-10-08T13:30:00.000000-04:00,0,16.4
2020-10-08T14:30:00.000000-04:00,0,17.5
2020-10-08T15:30:00.000000-04:00,0,18.3
2020-10-08T16:30:00.000000-04:00,0,18.7
2020-10-08T17:30:00.000000-04:00,0,18.1
2020-10-08T18:30:00.000000-04:00,0,16.4
2020-10-08T19:30:00.000000-04:00,0,13.9
2020-10-08T20:30:00.000000-04:00,0.002,12.5
2020-10-08T21:30:00.000000-04:00,0.015,10.8
2020-10-08T22:30:00.000000-04:00,0.021,9.9
2020-10-08T23:30:00.000000-04:00,0.016,8.9
2020-10-09T00:30:00.000000-04:00,0.011,8.1
2020-10-09T01:30:00.000000-04:00,0.006,7.2
2020-10-09T02:30:00.000000-04:00,0.008,7.1
2020-10-09T03:30:00.000000-04:00,0.011,7
2020-10-09T04:30:00.000000-04:00,0.012,6.6
2020-10-09T05:30:00.000000-04:00,0.011,6.3
2020-10-09T06:30:00.000000-04:00,0.011,5.9
2020-10-09T07:30:00.000000-04:00,0.003,5.4
2020-10-09T08:30:00.000000-04:00,0.003,8.4
2020-10-09T09:30:00.000000-04:00,0.003,12.5
2020-10-09T10:30:00.000000-04:00,,15.5
2020-10-09T11:30:00.000000-04:00,0.009,19
2020-10-09T12:30:00.000000-04:00,0.003,21.2
2020-10-09T13:30:00.000000-04:00,0.001,23
2020-10-09T14:30:00.000000-04:00,0.001,23.8
2020-10-09T15:30:00.000000-04:00,0.001,24.2
2020-10-09T16:30:00.000000-04:00,0.002,23.8
2020-10-09T17:30:00.000000-04:00,0.003,22.5
2020-10-09T18:30:00.000000-04:00,0,20.6
2020-10-09T19:30:00.000000-04:00,0,19.3
2020-10-09T20:30:00.000000-04:00,0,18.1
2020-10-09T21:30:00.000000-04:00,0.012,16.2
2020-10-09T22:30:00.000000-04:00,0.02,14.9
2020-10-09T23:30:00.000000-04:00,0.023,14.8
2020-10-10T00:30:00.000000-04:00,0.013,15.1
2020-10-10T01:30:00.000000-04:00,0.015,14.9
2020-10-10T02:30:00.000000-04:00,0.017,14.7
2020-10-10T03:30:00.000000-04:00,0.015,14.7
2020-10-10T04:30:00.000000-04:00,0.014,15
2020-10-10T05:30:00.000000-04:00,0.01,14.7
2020-10-10T06:30:00.000000-04:00,0.015,14.8
2020-10-10T07:30:00.000000-04:00,0.009,15.4
2020-10-10T08:30:00.000000-04:00,0.014,16.3
2020-10-10T09:30:00.000000-04:00,0.011,17.5
2020-10-10T10:30:00.000000-04:00,0.009,18.8
2020-10-10T11:30:00.000000-04:00,0.007,20.5
2020-10-10T12:30:00.000000-04:00,0.005,22.3
2020-10-10T13:30:00.000000-04:00,0.001,23.8
2020-10-10T14:30:00.000000-04:00,0,24.8
2020-10-10T15:30:00.000000-04:00,0,24.2
2020-10-10T16:30:00.000000-04:00,0,22.9
2020-10-10T17:30:00.000000-04:00,0.002,21.5
2020-10-10T18:30:00.000000-04:00,0.002,20.6
2020-10-10T19:30:00.000000-04:00,0.001,19.8
2020-10-10T20:30:00.000000-04:00,0.001,18.9
2020-10-10T21:30:00.000000-04:00,0,18.5
2020-10-10T22:30:00.000000-04:00,0.002,18.6
2020-10-10T23:30:00.000000-04:00,0.003,18
2020-10-11T00:30:00.000000-04:00,0.002,17.7
2020-10-11T01:30:00.000000-04:00,0.002,17.7
2020-10-11T02:30:00.000000-04:00,0.001,17.6
2020-10-11T03:30:00.000000-04:00,0.002,17.7
2020-10-11T04:30:00.000000-04:00,0.001,17.5
2020-10-11T05:30:00.000000-04:00,0.001,17.5
2020-10-11T06:30:00.000000-04:00,0,17.3
2020-10-11T07:30:00.000000-04:00,0,17.1
2020-10-11T08:30:00.000000-04:00,0,17.2
2020-10-11T09:30:00.000000-04:00,0,18.4
2020-10-11T10:30:00.000000-04:00,0,19.5
2020-10-11T11:30:00.000000-04:00,0,20.2
2020-10-11T12:30:00.000000-04:00,0,21
2020-10-11T13:30:00.000000-04:00,0,21.5
2020-10-11T14:30:00.000000-04:00,0,22.3
2020-10-11T15:30:00.000000-04:00,0,22.5
2020-10-11T16:30:00.000000-04:00,0,21.9
2020-10-11T17:30:00.000000-04:00,0,20.8
2020-10-11T18:30:00.000000-04:00,0,19.9
2020-10-11T19:30:00.000000-04:00,0,18.3
2020-10-11T20:30:00.000000-04:00,0,17.7
2020-10-11T21:30:00.000000-04:00,0,17.4
2020-10-11T22:30:00.000000-04:00,0,16.9
2020-10-11T23:30:00.000000-04:00,0,16.8
2020-10-12T00:30:00.000000-04:00,0,16.4
2020-10-12T01:30:00.000000-04:00,0,16
2020-10-12T02:30:00.000000-04:00,0,15.8
2020-10-12T03:30:00.000000-04:00,0,15.4
2020-10-12T04:30:00.000000-04:00,0,14.9
2020-10-12T05:30:00.000000-04:00,0,15
2020-10-12T06:30:00.000000-04:00,0,14.9
2020-10-12T07:30:00.000000-04:00,0,14.7
2020-10-12T08:30:00.000000-04:00,0,15.2
2020-10-12T09:30:00.000000-04:00,0,16.4
2020-10-12T10:30:00.000000-04:00,0,17.4
2020-10-12T11:30:00.000000-04:00,0,17.6
2020-10-12T12:30:00.000000-04:00,0,18.6
2020-10-12T13:30:00.000000-04:00,0,20.1
2020-10-12T14:30:00.000000-04:00,0,21.7
2020-10-12T15:30:00.000000-04:00,0,21.4
2020-10-12T16:30:00.000000-04:00,0,20.6
2020-10-12T17:30:00.000000-04:00,0,19.4
2020-10-12T18:30:00.000000-04:00,0,17.9
2020-10-12T19:30:00.000000-04:00,0,16.5
2020-10-12T20:30:00.000000-04:00,0,15.3
2020-10-12T21:30:00.000000-04:00,0,15.3
2020-10-12T22:30:00.000000-04:00,0,15.3
2020-10-12T23:30:00.000000-04:00,0,15.3
2020-10-13T00:30:00.000000-04:00,0,15.3
2020-10-13T01:30:00.000000-04:00,0,15.1
2020-10-13T02:30:00.000000-04:00,0,15.5
2020-10-13T03:30:00.000000-04:00,0,14.9
2020-10-13T04:30:00.000000-04:00,0,14.3
2020-10-13T05:30:00.000000-04:00,0,14.3
2020-10-13T06:30:00.000000-04:00,0,13.6
2020-10-13T07:30:00.000000-04:00,0,13.4
